id,label
3352,0
8207,1
7134,0
9119,1
1545,0
1223,0
8561,1
7652,1
11173,1
3434,1
5045,1
1974,0
238,0
9496,0
8950,1
8788,0
10084,1
3805,1
10090,0
3811,1
9482,0
8944,0
6969,0
1960,0
4818,1
1948,1
204,0
1790,0
2299,0
4830,0
3187,1
10906,0
3839,1
5290,0
6799,1
562,0
6941,0
7487,0
576,0
8978,0
6955,0
7493,0
5284,1
4824,1
3193,0
10912,1
1784,1
210,0
9333,0
6000,0
12136,0
3178,1
4617,0
5509,0
10721,0
2266,0
10047,1
2500,0
4171,1
11359,0
7478,0
9455,0
6766,0
1009,1
8993,1
9441,1
6772,0
8987,1
589,0
10053,0
2514,1
4165,1
4603,1
10735,0
2272,1
9327,0
6014,1
8039,0
12122,0
3144,0
11403,0
5535,1
1753,0
7322,0
8011,1
6982,0
7444,0
8777,1
9469,0
1035,0
5253,0
3622,0
11365,1
2528,0
5247,0
4159,0
3636,0
11371,1
6996,0
7450,1
8763,0
1021,0
1747,0
6028,0
7336,0
8005,1
3150,1
11417,1
5521,1
10709,1
11588,0
10696,0
4978,0
9284,1
12081,0
1800,1
6809,1
8824,0
3971,0
3965,0
8830,0
9290,1
358,1
12095,1
1814,1
10682,0
370,0
7295,0
10872,0
4944,0
5482,1
3795,1
6835,1
416,0
1182,0
8818,0
6821,1
1196,1
402,1
3959,0
3781,0
4788,1
10866,1
4950,0
5496,1
364,0
7281,1
1828,1
12042,1
8159,1
9247,0
6174,0
10655,0
2312,0
4763,1
4005,0
10133,0
2474,1
9521,1
6612,0
1169,0
9535,1
6606,0
7518,0
11239,0
4011,0
10127,0
2460,0
10641,0
2306,1
5469,0
10899,0
4777,0
3018,1
12056,1
9253,1
6160,1
4987,1
10669,0
5441,1
3030,1
11577,0
7256,0
8165,0
6148,1
1627,1
1141,1
7530,0
8603,0
3756,0
11211,0
4039,1
5327,1
2448,0
3742,1
11205,1
5333,0
1155,1
9509,0
7524,1
8617,0
7242,0
8171,0
1633,0
4993,1
5455,1
3024,1
11563,1
7915,1
628,0
9938,1
8398,0
12283,0
9086,1
11952,1
10494,1
5864,1
11946,1
10480,0
5870,1
12297,0
9092,0
7901,1
2879,1
1380,0
614,0
7929,0
9904,0
2851,0
3597,0
2689,0
5680,1
5858,1
7097,0
172,0
6389,0
7083,1
166,0
5694,0
2845,1
3583,0
98,1
600,1
1394,0
9910,0
833,1
73,0
6410,0
9723,1
2676,1
10331,0
5119,0
4207,1
3568,1
11749,1
4561,0
11991,0
2110,1
10457,0
1419,0
6376,0
9045,1
7068,1
12240,1
199,1
6362,0
9051,1
12254,1
4575,1
11985,1
2104,1
10443,1
2662,0
10325,1
4213,0
8429,0
827,0
6404,1
67,1
9737,0
5125,1
2892,1
11013,0
3554,1
8401,1
7732,1
1343,0
1425,0
9079,1
8367,0
7054,0
11775,0
3232,0
5643,0
11761,1
9,0
3226,1
4549,0
5657,1
2138,1
1431,1
8373,0
7040,0
12268,1
8415,1
7726,0
6438,1
1357,0
10319,1
5131,0
2886,0
11007,0
3540,0
8328,0
12233,1
6305,1
9036,1
2163,1
10424,0
4512,1
4274,0
2605,0
10342,0
6463,1
9750,0
698,0
9988,0
840,0
14,0
6477,0
9744,0
1318,1
7769,1
854,0
4260,1
11048,0
2611,0
10356,0
5618,0
2177,1
10430,0
3269,0
4506,0
12227,0
6311,0
9022,0
5630,1
10418,0
11706,1
3241,0
8314,0
7027,0
1456,0
6339,0
1330,0
7999,1
8472,0
7741,0
4248,1
11060,0
3527,1
2639,0
5156,1
11074,0
3533,0
5142,1
9778,1
28,0
1324,0
868,0
8466,0
7755,0
8300,1
7033,0
1442,1
5624,0
11712,0
3255,0
5817,0
11921,1
883,0
9793,0
7966,1
10381,0
10395,0
8499,0
897,1
9787,1
7972,0
129,0
5803,0
11935,0
1495,1
101,1
3282,0
5195,0
2822,1
9977,0
7782,0
667,1
9963,0
7796,0
6488,0
673,0
5181,0
2836,0
3296,0
11909,0
2188,0
115,1
1481,0
8894,0
9552,1
6661,0
5368,0
10140,0
2407,0
3719,1
4076,0
4710,1
11538,0
10626,1
2361,0
9234,0
6107,0
1668,1
12031,0
7219,1
9220,1
6113,0
12025,0
4704,0
10632,1
2375,0
10154,0
2413,0
4062,0
8658,1
8880,0
9546,0
6675,1
5354,0
3725,0
11262,1
7543,1
8670,1
6885,1
1132,0
9208,0
1654,1
7225,0
8116,0
3043,0
11504,0
5432,0
4738,1
3057,1
11510,0
2349,0
5426,1
1640,1
12019,0
7231,1
8102,1
1898,0
7557,0
8664,1
6891,0
1126,0
6649,0
5340,1
10168,0
3731,0
11276,1
3902,0
10183,0
8857,0
459,0
9591,0
1873,1
10829,1
1867,0
8843,0
9585,0
11289,0
3916,0
10197,1
465,0
7580,1
6846,1
4089,0
5397,0
4937,1
10801,1
3080,0
303,0
1697,0
1683,0
317,0
4923,0
10815,0
3094,1
5383,0
471,0
7594,1
6852,1
9426,1
6715,1
8738,0
4102,0
10034,0
2573,1
10752,1
2215,1
4664,0
12145,1
288,0
9340,0
6073,0
7379,1
12151,0
1708,0
9354,0
6067,0
10746,0
2201,0
11458,1
4670,0
4116,1
3679,0
10020,0
2567,1
5208,0
9432,0
6701,1
3651,0
11316,0
10008,0
3889,0
5220,1
6729,1
1046,0
7437,0
8704,0
7351,0
8062,0
12179,1
1720,1
5546,0
2229,0
4880,0
3137,1
11470,1
4658,0
5552,1
4894,0
3123,0
11464,0
7345,0
8076,1
1734,0
9368,1
1052,1
7423,1
8710,0
3645,1
11302,1
5234,1
3876,0
8923,0
9383,0
1907,0
12186,0
10949,0
10791,0
10785,0
9397,1
8089,0
1913,0
12192,0
8937,0
539,0
3862,0
6932,0
511,1
1085,0
3692,1
10975,1
5585,1
4843,0
277,1
7392,0
263,0
6098,1
7386,1
10961,1
5591,1
4857,1
2598,1
3686,0
6926,1
1091,0
505,0
6271,0
9142,1
12347,1
4466,1
3309,0
2017,0
10550,0
5778,1
11896,1
2771,0
10236,0
11128,1
4300,1
7609,0
934,0
12421,0
1278,1
6517,0
9624,1
920,0
12435,1
6503,0
9630,1
2765,0
10222,0
4314,1
4472,1
2003,1
10544,1
11882,0
6265,1
9156,0
12353,0
8248,0
11672,1
3335,0
5744,0
1522,0
8260,0
7153,1
908,1
8506,0
7635,1
1244,0
9618,0
5022,1
11114,1
3453,1
2995,0
5036,0
2759,1
11100,1
3447,0
4328,1
2981,1
8512,0
7621,1
12409,1
1250,0
6259,1
1536,1
8274,1
7147,0
11666,1
5988,0
3321,1
10578,1
5750,0
10593,1
11855,0
5963,0
12384,0
9181,1
7812,1
7806,0
12390,0
9195,0
10587,0
11841,1
5977,0
11699,0
7190,0
11869,1
5787,0
4499,0
3490,1
2956,1
1287,1
713,1
9803,0
707,0
1293,0
9817,0
3484,0
2942,0
5793,0
7184,0
2943,0
3485,1
9816,0
1292,0
706,0
7185,0
5792,0
4498,1
11868,0
5786,1
7191,0
9802,0
712,1
1286,1
2957,0
3491,0
7807,1
5976,0
11698,0
11840,1
10586,0
9194,0
12391,1
9180,1
12385,1
5962,1
11854,1
10592,1
7813,0
1251,0
12408,0
7620,0
8513,0
2980,0
4329,0
3446,1
11101,1
2758,0
5037,0
5751,0
10579,1
3320,0
11667,1
5989,1
7146,1
8275,1
1537,0
6258,0
7152,0
8261,0
1523,0
5745,1
3334,0
11673,1
2994,0
3452,1
11115,0
5023,0
9619,0
1245,0
7634,0
909,0
8507,0
4315,1
10223,0
2764,1
9631,0
6502,1
12434,1
921,0
8249,0
12352,0
9157,0
6264,1
11883,0
10545,0
2002,0
4473,1
5779,1
11897,1
10551,0
2016,1
3308,1
4467,1
12346,0
9143,0
6270,1
9625,1
6516,0
1279,0
12420,1
935,0
7608,1
4301,0
11129,0
10237,0
2770,0
4856,0
5590,0
10960,0
7387,0
6099,1
262,0
504,0
1090,0
6927,0
3687,0
2599,1
3693,1
1084,0
510,0
6933,0
7393,1
276,1
4842,0
5584,1
10974,0
12193,0
8088,0
1912,1
9396,1
10784,1
3863,1
8936,1
538,1
8922,1
3877,1
10790,1
10948,0
12187,1
1906,0
9382,0
9369,1
1735,0
8077,1
7344,0
11465,0
3122,0
4895,0
5553,1
5235,0
11303,1
3644,0
8711,0
7422,1
1053,1
8705,0
7436,1
1047,0
6728,1
5221,1
3888,0
10009,1
11317,0
3650,0
4659,0
11471,0
3136,1
4881,0
2228,0
5547,0
1721,0
12178,0
8063,0
7350,1
4671,0
11459,1
2200,0
10747,0
6066,0
9355,0
1709,1
12150,1
7378,1
6700,1
9433,1
5209,1
2566,0
10021,0
3678,0
4117,1
2572,0
10035,0
4103,1
8739,1
6714,0
9427,1
6072,1
9341,1
289,1
12144,1
4665,1
2214,1
10753,1
3095,1
10814,0
4922,1
316,0
1682,1
6853,1
7595,1
470,0
5382,0
5396,1
4088,0
6847,1
7581,1
464,1
1696,0
302,0
3081,0
10800,1
4936,0
1866,1
10828,0
10196,0
3917,1
11288,0
9584,1
8842,0
9590,0
8856,1
458,0
10182,0
3903,1
1872,1
8103,0
1899,0
7230,0
12018,0
1641,0
5427,1
2348,0
11511,1
3056,0
4739,0
11277,1
3730,1
10169,1
5341,0
6648,1
1127,0
6890,0
8665,0
7556,0
1133,0
6884,0
8671,0
7542,1
11263,1
3724,0
5355,0
5433,0
11505,0
3042,0
8117,0
7224,1
1655,1
9209,0
2374,1
10633,1
4705,0
12024,1
6112,0
9221,1
6674,1
9547,1
8881,1
8659,0
4063,0
2412,1
10155,0
4077,0
3718,1
2406,1
10141,1
5369,0
6660,1
9553,1
8895,0
7218,0
12030,0
1669,1
6106,1
9235,0
2360,0
10627,0
11539,1
4711,0
2837,0
5180,1
672,0
6489,0
7797,0
9962,0
1480,0
114,0
2189,1
11908,1
3297,0
3283,1
100,0
1494,0
666,0
7783,0
9976,1
2823,0
5194,1
7973,0
9786,1
8498,0
896,1
10394,0
11934,1
5802,1
128,0
11920,1
5816,0
10380,0
7967,1
9792,0
882,1
7754,0
869,1
8467,1
1325,0
29,0
9779,1
5143,0
3532,1
11075,0
3254,0
11713,1
5625,1
1443,1
7032,0
8301,1
6338,0
1457,1
7026,0
8315,0
3240,0
11707,0
10419,1
5631,1
5157,1
2638,0
3526,1
11061,0
4249,0
7740,1
8473,0
7998,0
1331,0
10357,1
2610,0
11049,1
4261,0
855,0
7768,1
1319,0
9745,0
15,1
6476,1
9023,1
6310,0
12226,0
4507,0
3268,1
10431,0
2176,0
5619,1
4513,1
10425,1
2162,0
9037,1
6304,0
12232,1
8329,0
841,0
9989,1
699,1
9751,1
6462,0
10343,0
2604,0
4275,0
10433,1
2174,1
4505,0
12224,1
9021,0
6312,0
9747,0
6474,0
17,1
8459,0
857,0
4263,0
10355,0
2612,0
4277,0
3518,0
10341,0
2606,1
5169,0
9753,0
6460,0
843,0
7018,1
12230,1
1469,1
9035,0
6306,1
10427,1
2160,0
11739,1
4511,0
7030,0
8303,1
12218,0
1441,0
5627,0
2148,0
3256,0
11711,0
4539,1
3530,1
11077,0
10369,0
5141,1
6448,1
1327,1
7756,1
8465,1
1333,0
7742,0
8471,1
3524,0
11063,1
5155,1
5633,1
3242,0
11705,1
7024,0
8317,0
1455,1
9009,0
5800,0
11936,0
10396,0
2809,1
11088,1
894,0
9784,1
7971,1
9948,0
880,0
9790,1
658,0
7965,0
10382,0
5814,0
11922,0
3295,0
116,0
1482,0
9960,1
7795,1
670,1
5182,0
2835,0
5196,1
2821,1
4288,0
9974,0
7781,1
7959,0
664,1
1496,0
102,0
3281,0
5828,0
2410,1
10157,0
11249,1
4061,1
7568,0
1119,0
8883,0
6676,0
9545,0
6110,0
9223,0
12026,0
4707,1
3068,1
2376,1
10631,0
5419,1
4713,1
2362,0
10625,1
6104,1
9237,0
12032,0
8129,0
8897,1
499,0
6662,1
9551,1
2404,1
10143,0
4075,0
8667,0
7554,1
6892,0
1125,0
9579,1
5343,1
11275,0
3732,0
11513,1
3054,1
5425,0
1643,1
8101,0
7232,1
6138,0
1657,1
8115,0
7226,0
11507,0
3040,1
10619,0
5431,0
5357,1
2438,1
11261,1
3726,0
4049,0
8673,0
7540,0
6886,1
1131,0
8840,0
9586,1
8698,0
3915,1
10194,0
1864,0
328,0
1870,1
4908,0
3901,0
10180,0
8854,0
9592,0
6879,1
5380,1
3929,1
472,0
6689,1
7597,1
6851,0
1858,0
1680,0
314,0
4920,1
2389,1
10816,0
3097,1
4934,0
10802,0
3083,0
300,0
1694,0
466,1
8868,0
7583,0
6845,1
5394,1
4115,0
2564,0
10023,0
6702,0
9431,1
8049,1
12152,0
6064,0
9357,1
2202,0
10745,0
4673,1
5579,1
2216,0
10751,1
3108,0
10989,0
4667,1
12146,1
6070,1
9343,1
6716,1
9425,0
1079,1
7408,1
4101,0
11329,1
2570,0
10037,0
1051,1
8713,1
7420,1
4129,1
11301,0
3646,1
2558,0
5237,1
5551,1
4897,0
10779,0
11467,0
3120,0
8075,1
7346,1
1737,1
6058,0
8061,0
7352,0
1723,0
5545,1
4883,0
11473,1
3134,0
11315,0
3652,1
5223,0
9419,1
1045,1
8707,1
7434,0
6919,0
8934,0
3861,0
11498,0
10786,0
4868,0
9394,1
1910,0
12191,1
248,0
9380,1
1904,1
12185,0
10792,1
3875,0
8920,1
3685,0
6925,0
1092,0
506,0
8908,0
260,0
7385,0
10962,0
5592,1
4854,1
4698,1
10976,1
5586,1
4840,1
274,0
1938,1
7391,1
6931,1
512,0
1086,1
3849,0
3691,0
4471,1
11659,1
10547,0
2000,0
11881,1
9155,1
6266,1
1509,0
12350,1
7178,0
923,1
12436,1
9633,0
6500,0
5009,1
10221,0
2766,1
3478,0
4317,1
10235,1
2772,1
4303,0
8539,1
937,1
12422,1
9627,1
6514,0
9141,1
6272,0
12344,0
4465,1
10553,1
2014,0
11895,1
9169,0
1535,0
7144,1
8277,1
3322,0
11665,1
5753,0
5035,1
3444,0
11103,0
2982,0
7622,1
8511,0
1253,1
7636,1
8505,0
1247,0
6528,0
5021,1
10209,1
3450,1
11117,1
2996,1
4459,1
3336,1
11671,1
2028,0
5747,0
1521,0
12378,1
7150,1
8263,0
12393,1
8288,1
9196,0
10584,1
11842,1
5974,0
738,0
7805,0
9828,1
7811,0
2969,1
10590,1
11856,0
5960,0
12387,1
9182,1
5790,0
5948,0
7187,0
6299,0
7839,1
704,0
1290,0
9814,1
3487,0
2941,1
2799,0
3493,0
2955,1
1284,1
710,0
9800,0
7193,1
5784,1
9801,0
711,1
1285,0
2954,0
3492,0
5785,0
7192,0
6298,0
7186,0
5949,0
5791,0
2798,0
2940,1
3486,1
9815,0
1291,0
705,0
7838,1
2968,0
7810,0
9183,0
12386,1
5961,0
11857,0
10591,0
5975,0
11843,1
10585,0
9197,0
8289,0
12392,0
9829,1
7804,0
739,0
2997,0
11116,0
3451,0
10208,1
5020,1
6529,1
1246,0
8504,0
7637,1
8262,0
7151,1
12379,1
1520,0
5746,0
2029,0
11670,1
3337,1
4458,0
5752,0
11664,0
3323,1
8276,1
7145,0
1534,0
9168,1
1252,1
8510,0
7623,0
2983,0
11102,0
3445,1
5034,0
6515,1
9626,1
12423,0
8538,0
936,1
4302,1
2773,0
10234,0
11894,0
2015,0
10552,0
4464,1
12345,0
6273,0
9140,0
7179,1
12351,0
1508,1
6267,1
9154,1
11880,1
2001,1
10546,0
11658,1
4470,0
4316,1
3479,0
2767,0
10220,1
5008,1
6501,1
9632,0
12437,0
922,0
7390,0
1939,1
275,0
4841,1
5587,1
4699,0
10977,0
3690,0
3848,1
1087,0
513,0
6930,0
507,0
1093,1
8909,0
6924,0
3684,1
4855,0
5593,0
10963,0
7384,0
261,0
10793,0
12184,1
1905,0
9381,0
249,0
8921,0
3874,1
3860,1
8935,1
6918,1
12190,1
1911,1
9395,1
10787,1
4869,1
11499,0
3135,0
11472,1
4882,0
5544,0
1722,0
7353,0
8060,0
7435,0
8706,0
1044,0
9418,0
5222,0
3653,1
11314,1
5236,1
2559,1
3647,1
11300,0
4128,0
7421,1
8712,0
1050,0
6059,1
1736,0
7347,1
8074,0
3121,0
11466,0
4896,1
10778,0
5550,0
9342,0
6071,0
12147,0
10988,0
4666,0
3109,1
10750,1
2217,1
5578,0
10036,1
2571,0
11328,0
4100,0
7409,0
1078,1
9424,1
6717,0
9430,1
6703,1
10022,1
2565,0
4114,0
4672,0
10744,0
2203,0
9356,0
6065,1
12153,1
8048,1
1695,1
301,1
3082,1
10803,0
4935,0
5395,1
6844,1
7582,0
467,1
8869,1
6850,0
7596,1
6688,1
473,1
3928,0
5381,0
3096,0
10817,0
2388,1
4921,0
315,1
1681,0
1859,0
4909,0
1871,1
6878,0
9593,1
8855,1
10181,0
3900,0
10195,1
3914,0
8699,0
9587,1
8841,0
329,0
1865,0
5430,0
10618,1
3041,0
11506,1
7227,0
8114,1
1656,0
6139,1
1130,0
6887,1
7541,0
8672,1
4048,0
3727,0
11260,0
2439,0
5356,0
3733,1
11274,1
5342,0
9578,0
1124,1
6893,1
7555,1
8666,1
7233,0
8100,1
1642,0
5424,0
3055,0
11512,1
8128,0
12033,0
9236,0
6105,0
10624,0
2363,0
4712,0
4074,0
10142,0
2405,1
9550,1
6663,0
8896,0
498,1
9544,0
6677,0
1118,1
8882,1
7569,0
4060,1
11248,1
10156,0
2411,0
5418,0
10630,0
2377,1
3069,0
4706,1
12027,0
9222,1
6111,0
665,0
7958,0
7780,0
9975,0
4289,0
2820,1
5197,0
5829,1
3280,1
103,0
1497,0
1483,1
117,1
3294,1
2834,1
5183,0
671,0
7794,0
9961,1
10383,0
7964,1
659,0
9791,0
881,0
9949,1
11923,0
5815,0
11937,0
5801,0
7970,0
9785,0
895,0
11089,1
2808,0
10397,0
5154,0
11062,1
3525,0
8470,0
7743,0
1332,1
9008,0
1454,0
8316,1
7025,1
11704,0
3243,1
5632,0
4538,0
11710,0
3257,0
2149,0
5626,0
1440,0
12219,0
8302,0
7031,0
8464,0
7757,0
1326,0
6449,1
5140,0
10368,1
11076,0
3531,0
842,0
6461,0
9752,0
5168,0
2607,0
10340,0
3519,1
4276,0
4510,0
11738,0
2161,0
10426,0
6307,1
9034,0
1468,1
12231,0
7019,0
6313,1
9020,0
12225,1
4504,0
2175,1
10432,1
2613,0
10354,1
4262,0
8458,1
856,0
6475,0
16,0
9746,0
3535,0
11072,0
5144,1
1322,0
7753,1
8460,0
7035,1
8306,0
9018,0
1444,0
5622,1
3253,1
11714,1
2159,1
5636,0
4528,1
3247,0
11700,1
12209,0
7021,0
8312,0
1450,0
1336,0
6459,0
7747,1
8474,0
3521,1
11066,0
5150,1
10378,0
9742,1
12,1
6471,0
852,1
3509,1
4266,1
5178,0
10350,1
2617,1
10436,1
2171,0
4500,1
11728,0
12221,1
7009,0
9024,0
6317,1
1478,0
12235,0
9030,1
6303,1
10422,0
2165,1
4514,0
4272,1
10344,1
2603,0
9756,0
6465,0
8448,1
846,1
7790,0
9965,0
7948,0
675,0
5187,1
2830,1
4299,1
3290,1
5839,0
113,1
1487,1
1493,0
107,0
3284,1
5193,0
2824,1
7784,0
9971,0
661,1
10393,0
891,0
9959,1
649,0
7974,0
9781,0
5805,1
11933,0
5811,0
11927,1
885,0
7960,1
9795,1
10387,1
11099,0
2818,0
11516,1
3051,1
5420,0
10608,1
1646,0
6129,0
8104,0
7237,0
6897,1
8662,0
7551,1
1120,1
2429,1
5346,1
4058,0
11270,0
3737,0
5352,0
11264,1
3723,0
6883,1
8676,1
7545,0
9568,1
1134,0
1652,1
8110,1
7223,1
11502,1
3045,1
5434,1
6115,0
9226,0
8138,0
12023,0
4702,0
2373,0
10634,0
2415,0
10152,0
4064,1
6673,0
9540,0
8886,0
488,0
7579,1
6667,1
9554,0
1108,1
8892,0
2401,1
10146,1
4070,0
11258,1
3079,0
4716,0
5408,0
2367,0
10620,0
6101,0
9232,0
12037,0
1685,1
311,0
4925,0
3092,1
10813,0
5385,0
477,0
8879,1
6854,1
7592,1
6698,0
463,1
6840,1
7586,0
5391,0
3938,0
4931,1
2398,0
3086,1
10807,1
1849,1
305,0
1691,1
4919,1
1861,0
9583,0
8845,1
6868,1
10191,0
3910,1
10185,1
3904,0
9597,0
8851,0
8689,0
1875,1
339,0
4892,0
5554,1
11462,0
3125,0
8070,0
7343,0
1732,1
1054,1
9408,1
8716,0
7425,0
11304,1
3643,0
5232,0
11310,1
3657,0
4138,1
5226,1
2549,0
1040,1
8702,0
7431,1
8064,0
7357,0
6049,1
1726,1
4886,0
10768,1
5540,0
11476,0
3131,0
12157,1
6061,0
9352,0
2207,0
10740,0
5568,1
10998,1
4676,1
3119,0
11338,0
4110,1
2561,1
10026,0
1068,1
6707,1
9434,0
7419,0
6713,0
9420,1
4104,0
2575,0
10032,0
2213,0
10754,0
4662,0
12143,1
8058,0
6075,0
9346,1
265,1
1929,0
7380,1
4689,1
10967,0
4851,0
5597,0
3858,1
3680,0
6920,0
1097,0
503,1
6934,1
517,1
1083,0
8919,0
3694,1
10973,1
4845,1
5583,0
271,0
7394,0
10783,0
9391,0
259,1
12194,0
1915,1
8931,0
3864,0
3870,1
6908,0
8925,1
9385,0
12180,1
1901,0
11489,1
10797,0
4879,0
10218,0
5030,0
2987,0
3441,1
11106,0
7627,1
8514,0
6539,1
1256,0
1530,0
7141,1
8272,0
12369,0
3327,1
11660,1
4448,0
5756,1
2039,0
3333,0
11674,0
5742,1
1524,0
9178,0
7155,0
8266,0
7633,0
8500,0
1242,1
5024,1
2993,0
3455,0
11112,1
12433,0
8528,1
926,0
9636,0
6505,1
10224,0
2763,1
4312,1
4474,1
11884,0
10542,1
2005,0
9150,0
6263,0
12355,1
1518,0
9144,0
6277,0
7169,1
12341,1
11648,1
4460,0
11890,0
10556,1
2011,1
10230,1
2777,0
5018,0
4306,0
3469,0
12427,1
932,0
9622,1
6511,1
701,0
1295,1
9811,0
2944,0
3482,0
5795,1
7182,0
7196,0
6288,1
5781,0
5959,0
2950,0
3496,0
2788,1
7828,0
1281,0
715,1
9805,0
2978,1
7800,1
12396,1
9193,1
11847,0
10581,1
5971,0
11853,0
10595,1
5965,0
8299,0
12382,1
9187,0
729,0
7814,1
9839,0
9186,0
12383,0
8298,1
5964,0
10594,1
11852,1
9838,0
7815,1
728,0
7801,0
2979,0
5970,1
10580,1
11846,0
9192,0
12397,0
5958,1
5780,1
6289,0
7197,0
9804,0
714,0
1280,0
7829,1
2789,1
3497,0
2951,0
3483,0
2945,0
9810,0
1294,1
700,1
7183,1
5794,0
2010,1
10557,0
11891,0
4461,0
11649,0
12340,1
7168,1
6276,0
9145,1
1519,1
6510,1
9623,0
933,1
12426,1
3468,1
4307,1
5019,0
2776,0
10231,0
4313,0
2762,0
10225,0
6504,0
9637,1
8529,0
927,0
12432,1
12354,1
6262,0
9151,1
2004,1
10543,0
11885,0
4475,0
8267,1
7154,0
9179,0
1525,1
5743,0
11675,0
3332,0
11113,0
3454,0
2992,1
5025,0
1243,0
8501,0
7632,0
1257,0
6538,0
8515,1
7626,0
11107,1
3440,0
2986,1
5031,0
10219,0
2038,0
5757,1
4449,0
11661,0
3326,0
12368,0
8273,0
7140,1
1531,1
8924,0
6909,1
3871,1
10796,0
4878,0
11488,1
1900,0
12181,0
9384,0
1914,0
12195,0
258,0
9390,0
10782,0
3865,0
8930,0
3695,0
1082,1
516,1
8918,0
6935,0
7395,0
270,1
5582,0
4844,1
10972,0
5596,0
4850,1
4688,0
10966,0
7381,0
1928,1
264,0
502,0
1096,0
6921,0
3681,0
3859,1
10033,1
2574,0
4105,0
9421,1
6712,1
9347,0
6074,1
8059,0
12142,0
4663,0
10755,1
2212,1
3118,0
10999,1
4677,1
5569,0
10741,1
2206,1
9353,0
6060,0
12156,0
7418,0
9435,0
6706,1
1069,1
10027,0
2560,1
4111,0
11339,1
7430,1
8703,0
1041,0
2548,0
5227,0
4139,0
3656,0
11311,1
3130,1
11477,1
5541,1
4887,0
10769,1
1727,1
6048,0
7356,0
8065,0
1733,1
7342,0
8071,0
3124,0
11463,0
5555,0
4893,0
5233,1
3642,0
11305,1
7424,0
8717,1
9409,1
1055,0
8688,0
8850,0
9596,0
3905,1
10184,0
338,1
1874,0
1860,0
4918,0
3911,0
10190,1
6869,1
8844,1
9582,0
3939,0
5390,0
7587,1
6841,0
462,0
6699,0
1690,1
304,0
1848,1
10806,0
3087,0
2399,0
4930,0
10812,0
3093,0
4924,1
310,0
1684,0
7593,0
6855,0
476,1
8878,0
5384,0
11259,0
4071,1
10147,1
2400,1
1109,0
8893,0
9555,0
6666,1
7578,0
12036,1
9233,1
6100,0
10621,0
2366,1
5409,1
4717,0
3078,0
10635,1
2372,1
4703,1
12022,0
8139,0
9227,0
6114,1
8887,0
489,0
9541,0
6672,0
4065,1
10153,0
2414,0
1135,0
9569,1
7544,1
8677,1
6882,1
3722,0
11265,1
5353,0
5435,1
3044,0
11503,0
7222,1
8111,0
1653,0
7236,0
8105,0
6128,1
1647,0
10609,1
5421,1
3050,1
11517,0
3736,1
11271,1
4059,0
5347,1
2428,0
1121,1
7550,1
8663,0
6896,0
11926,1
5810,0
2819,1
11098,1
10386,0
9794,0
7961,1
884,0
9780,1
7975,0
648,0
9958,0
890,0
10392,0
11932,1
5804,0
3285,0
106,1
1492,1
660,1
9970,1
7785,1
2825,0
5192,0
4298,0
2831,0
5186,0
674,0
7949,1
9964,0
7791,1
1486,1
112,1
5838,1
3291,1
4515,0
2164,0
10423,0
6302,0
9031,1
12234,1
8449,1
847,0
6464,0
9757,0
2602,1
10345,0
4273,0
2616,1
10351,0
5179,0
4267,1
3508,1
853,0
13,0
6470,0
9743,1
1479,0
6316,0
9025,0
7008,0
12220,0
11729,1
4501,1
2170,0
10437,0
1451,1
8313,1
7020,0
12208,0
11701,0
3246,0
4529,1
5637,0
2158,0
10379,1
5151,0
11067,1
3520,0
8475,1
7746,0
6458,0
1337,0
8461,1
7752,1
1323,0
5145,1
11073,1
3534,0
11715,0
3252,1
5623,0
1445,1
9019,0
8307,0
7034,1
1335,0
9769,1
39,0
879,0
8477,0
7744,0
11065,1
3522,1
5153,0
5635,1
11703,0
3244,1
8311,0
7022,0
1453,0
8305,1
7036,1
6328,0
1447,0
10409,1
5621,0
11717,1
3250,0
11071,1
3536,1
4259,1
5147,1
2628,1
1321,0
7988,1
8463,1
7750,0
11059,0
4271,0
2600,0
10347,0
1309,0
6466,0
9755,0
7778,0
845,1
12236,1
6300,1
9033,0
2166,1
10421,1
5609,0
4517,0
3278,0
2172,0
10435,1
4503,0
12222,1
8339,0
6314,0
9027,0
689,0
6472,0
11,0
9741,0
851,0
9999,1
4265,0
2614,1
10353,0
5190,0
2827,1
7787,1
9972,0
662,0
6499,1
1490,0
104,0
3287,0
2199,0
11918,0
3293,1
110,1
1484,0
7793,0
9966,0
676,0
5184,1
2833,1
8488,1
886,1
7963,0
9796,0
10384,0
5812,0
11924,0
138,1
5806,0
11930,0
10390,1
892,0
7977,1
9782,0
1651,0
7220,1
8113,1
1889,0
12008,0
3046,0
11501,0
4729,1
5437,1
2358,1
10179,1
5351,1
3720,0
11267,0
6880,0
7546,0
8675,1
6658,0
1137,0
6894,0
7552,1
8661,1
1123,1
5345,0
3734,1
11273,1
3052,0
11515,1
5423,0
1645,0
9219,0
7234,1
8107,0
4715,0
10623,0
2364,0
9231,1
6102,1
12034,0
8649,0
9557,1
6664,1
8891,1
10145,0
2402,0
4073,0
10151,0
2416,1
5379,0
4067,1
3708,1
9543,0
6670,1
8885,0
1679,0
9225,0
6116,1
7208,0
12020,1
11529,0
4701,1
10637,0
2370,1
4932,1
3085,1
10804,0
306,1
1692,0
460,0
6843,1
7585,0
5392,0
4098,0
5386,0
474,0
6857,1
7591,0
1686,0
312,1
4926,1
3091,0
10810,0
